smiles,NCI1
CC(=O)OCC1=CN(C2=C1C(=O)C(=CC2=O)OC)C,1
CN(C)C1=CC=CC(=C1)NC2=NCCO2,0
CC(=O)NCCC(=O)C1=C(C=CC(=C1)OC)NC(=O)C,0
CC1=C(C(C(=C(N1)C)C(=O)NCC2=CC=CC=C2)C3=CC=CO3)C(=O)NCC4=CC=CC=C4,0
CC(C)(CN1C(=O)C(=C(C1=O)Cl)Cl)CN2C(=O)C(=C(C2=O)Cl)Cl,0
CC1(CC(=CC(N1)(C)C)N2CCN(CC2)C3=CC(NC(C3)(C)C)(C)C)C,0
CCOC(=O)C1=CC(=C(C=C1)C)N=NN(C)C,0
CN1CC2=[N+](C=C(N=C2N(C1)C)C3=CC=C(C=C3)Br)[O-],0
C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(C[C@H]([C@@H]5[C@@]4(C[C@H]([C@@H]([C@@]5(C)COC(=O)C)O)OC(=O)C)C)O)C)[C@H]2[C@H]1C)C)C(=O)OC,0
CN1C2CC3=C(C1CC4=C2C=CC(=C4)OC)C(=C(C=C3)OC)O,0
C1CNC(=NC1)C2=C(N(N=N2)C3=CC=C(C=C3)Cl)C4=CC=C(C=C4)Cl,0
CCCCCCCCC#CCCCCCCCCCC[C@H]1[C@H]([C@H](OC1=O)C)O.C[C@@H]1[C@@H]([C@@H](C(=O)O1)CCCCCCCCCCC#CCCCCCCC=C)O,0
CCCCCC1=CC2=CC3=C(C(=C2C(=O)N1)O)C4(CCC3)C(=O)C5=C(C=CC(=C5C4=O)O)O,0
CN1CCC23C1CC4=C(C2CCCC3)C=CC(=C4)OC.CI,0
CC(=O)C1=CC2=C(CC3(C2)CC4=C(C3)C(=C5CCCC5=C4)C(=O)OC)C=C1,0
CN(C(=O)CNC(=O)OCC1C2=CC=CC=C2C3=CC=CC=C13)OC,0
COC1=CC=C(C=C1)NC(=O)CC(=O)N2C(=C(C(=N2)C3=CC=CC=C3)N=NC4=CC=C(C=C4)OC)C5=CC=CC=C5,0
CC1=C(C2=C(C(=C1C#N)N)C(=O)N(C2=O)N)C,0
CC(C1C(NC1=O)CC(=O)OC)(OC)OC,0
C1COCCN1CCCOC(=O)C2=C3C=CC=CN3C4=C2C(=O)C5=C(C4=O)N=CC=C5,1
CC1=C(NC(C2(C1(C(=O)N3C2=NC(NC3C4=CC=CC=C4)C5=CC=CC=C5)C#N)C#N)C6=CC=CC=C6)C,0
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC(=CC=C2)NO)C(=O)OC,0
CC12CCC3C(C1CCC2O)CCC4C3(CC5=C(C4)NC6=CC=CC=C56)C,0
CC1=CC2=C(C=C1)OC3C=CC(=O)C2(O3)C,0
CCCN(C(C#N)C1=CC=C(C=C1)C(C#N)N(CCC)C(=O)C2=CC=CC=C2)C(=O)C3=CC=CC=C3,0
COC1=C(C=C(C=C1)Cl)NC(=O)C2=CC=C(C=C2)NC3=C(C(=O)N(C3=O)CC4=CC=CC=C4)Cl,0
C1COCCN1C2=CC3=C(C=C2)N=C(N3)C4=CC=C(C=C4)OCCCCN5C(=O)C6=CC=CC7=C6C(=CC=C7)C5=O,0
COC(=O)C1=C(C2C=CC1C3C2C(=C3Cl)Cl)C(=O)OC,0
CC1=CC(=CC(=C1)NC2=NC(=C(C=C2)[N+](=O)[O-])NCCN3CCOCC3)C,1
COC1=C(C=C(C=C1)CCNC(=O)C2=CC=C(C=C2)NC3=C(C(=O)N(C3=O)CC4=CC=CC=C4)Cl)OC,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CN=CC=C3,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)C=C)O,0
CC1=CC=C(C=C1)/C=C(/C2=NC3=CC=CC=C3N2)\NC(=O)C4=CC=CC=C4,0
CC(=O)OC1CCC2OC1OO2,0
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)O)NC4=CC=C(C=C4)CCO,0
C1=CC(=C(C=C1C(F)(F)F)NC(=O)C/C(=N/O)/N)Cl,0
C1=CC=C(C=C1)C2=NC3=CC=CC=C3N=C2OCC(=O)NC4=CC=C(C=C4)Cl,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=NCCOC(=O)C5=CC=CC6=CC7=CC=CC=C7N=C65)CC[C@H]34,0
COC1=CC2=C(C=C1)C3C(CC4=CC=CC=C4O3)(CO2)O,0
CCN(CC)CCCNC1=C2C3=C(C=C1)N=NN3C4=C(C2=O)C=C(C=C4)O,0
COC1=C(C=C(C=C1)C2=CC(C3=C(O2)C4=CC=CC=C4OC3=O)C5=CC6=C(C=C5)OCO6)OC,0
CC1=CC=C(C=C1)C2=NC(=NC(=N2)N3CCN(CC3)C4=CC=CC=N4)NCCOCCOCCN,0
CCC1(CC(C2=C(C3=C(C=C2C1C(=O)OC)C(=O)C4=C(C=CC(=C4C3=O)O)O)O)OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)OC7CCC(=O)C(O7)C)O)N(C)C)O,1
C1=NC2=C(N1C3C(C(C(O3)CN)O)O)N=C(NC2=O)N,0
COC1=CC(=CC(=C1OC)OC)C2C(C(=O)NC3=C2CCOC4=C3C=CC5=CC=CC=C54)C#N,0
COCOC1=CC(=CC(=C1)C(=O)OC2=CC=CC=C2)OCOC,0
C1=C[N+](=CC=C1Cl)C(=C=[N-])C#N,0
C1=CC=C(C=C1)N2C(C(=O)C2Cl)C3=CNC4=CC=CC=C43,0
C1=CC=C2C(=C1)C3=C(C4=CC=CC=C4C3=O)N(C2=O)CCCNCCCNCCCN5C6=C(C7=CC=CC=C7C5=O)C(=O)C8=CC=CC=C86.C(=O)(C(F)(F)F)O,1
CC12C(=C(CC(=C1C(=O)OC)C(=O)OC)C3=CC=CC=C3)C4=CC=CC=C4N2,0
C[C@@H](C(C)(C)C)NC1=NC=CC2=CN=C(N=C21)NC3=C(C=C(C=C3)C4=CN(N=C4)C)OC,0
CC1=NC2=C(O1)C(=NC3=CC=CC=C3)C4=CC=CC=C4C2=NC5=CC=CC=C5,0
COC1=C(C=C(C=C1)/C=C\C2=CC(=C(C(=C2)OC)OC)OC)OC(=O)C(CCC(=O)O)N.Cl,1
COC1=CC=C(C=C1)CN2C(=C)C3=NC4=CC=CC=C4N3C=C2C5=CC(=CC=C5)Cl,0
C1C/C=C/[C@@H]2C[C@@H](C[C@H]2[C@@H](/C=C/C(=O)O[C@H](C1)CCOCC3=CC=CC=C3)O)O,1
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC.Cl,1
C[C@H]1[C@@H]2C=CC(=O)[C@]2([C@H]([C@@H]3[C@@H](C(=O)O[C@@H]3[C@@H]1O)C)OC(=O)C(=C)C)C,0
C1CC2=C(C1)C3=C(CC4(C3=O)CC5=C(C4)C=C6CCCC6=C5)C=C2,0
CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)OC(=O)CN(CC)CC.Cl,1
COC1=C(C=C(C=C1)/C=C\C2=CC(=C(C(=C2)OC)OC)OC)OC(=O)CCC(=O)O,1
CC(C)(C(=O)O)NC1=C2C(=NC=N1)N(C=N2)C3=CC=C(C=C3)OC,0
CCOC(=O)NC(C(F)(F)F)(C(F)(F)F)NC1=C(C(=C(C(=C1F)F)F)F)F,0
C1=C(C=C(C(=C1O)O)O)C(=O)OC2C3C(C(C(O2)CO)OC(=O)C4=CC(=O)C(C5([C@@H]4C6=C(O5)C(=C(C=C6C(=O)O3)O)O)O)(O)O)O,0
C[C@@H]1CCC2[C@H]([C@H](O[C@H]3[C@@]24C1CC[C@](O3)(OO4)C)O[C@H]5[C@@H](C6CC[C@H](C7[C@]68[C@H](O5)O[C@@](CC7)(OO8)C)C)C)C,1
CCOC(=O)C1C(=O)CN2C1(C3=C(CC2)C4=CC=CC=C4N3)C(=O)OCC,0
COC1=CC(=C(C(=C1F)COC2=CN=C(N=C2)NC3=CN(N=C3)CCO)F)OC,0
C1CCC2=CC=CC=C2N(CC1)CC#N,0
CC1C(C(CC(O1)O[C@H]2C[C@H](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)O)N)O.Cl,0
C1=CC(=C(C=C1/C=C/C(=O)OCC(C(=O)O)OC(=O)/C=C/C2=CC(=C(C=C2)O)O)O)O,0
CN1C(=O)N(C(=O)N(C1=O)CC(CBr)Br)CC(CBr)Br,0
CC1=C(C(=CC=C1)NC(=O)/C(=N\N)/C(C2=CN=C3C=CC(=CC3=N2)[N+](=O)[O-])[N+](=O)[O-])C,0
CC1=C(C2=CC=CC=C2N1)C3=NC(=NC(=C3)C4=CC(=NC(=N4)N)C5=C(NC6=CC=CC=C65)C)N,0
C1=CN=CC=C1C(=O)NNCC(F)(F)F,0
CC1CC(C(C(/C=C(/C(C(/C=C\C=C(\C(=O)NC2=CC(=O)C(=O)C(=C2O)C1)/C)OC)OC(=O)N)\C)C)O)OC,0
C1=CC(=C(C=C1I)F)NC2=C(C=CC3=CN=CN32)C(=O)NOCCO,1
COC1=CC=C(C=C1)C2=C3C=CC=CC3=C(C4=CC=CC=C42)C5=CC=C(C=C5)OCCBr,0
CC1(CC2(C=CC3=C(C2(C(=O)C1O)O)C(=O)C4=C(C3=O)C(=CC=C4)O)O)O,0
CC1=CC2=C(NC1=O)N=C(C=C2)N,0
CCCCCCCCCCCCOC1C(OC2C1OC(O2)(C)C)CNC(=O)C3C(C4C(O3)OC(O4)(C)C)NC(=O)CN5CCN(CC5)C6=CC=CC=N6,0
C1=CC=C(C=C1)C(=O)C2=NC3=CC=CC=C3N2CC(=O)C4=CC=C(C=C4)Cl,0
CN=C1N(C2(C3=C(O1)C(=O)OC3(N(C(=NC)O2)C)C4=CC=CC=C4)C5=CC=CC=C5)C,0
C1=CC=C2C(=C1)C3C4C(C2(C5=CC=CC=C35)/C=C/C(=O)C6=CC=CC=N6)C(=O)N(C4=O)C7=CC=C(C=C7)Cl,1
COC1=CC=C2C(=CC1=O)[C@H](CCC3=CC(=C(C(=C32)OC)O)OC)NC(=O)C(F)(F)F,0
CCN1CCC(CC1)(C(C2=CC=CC=C2)C(=O)O)O,0
C=CCC1=C2CCCCC2CCC1=O,0
CCC1=NC2=C(C=C(C=C2)CC3=CC=C(C=C3)C(=O)NO)C(=O)N1CCC4=CC=CC=C4,0
C1COCCN1CC2=C(C3=C(C=CC=N3)C=C2)O.Cl,0
CC1=CC(=O)C2=C(C3=C(C=C(C4=C3C5=C2C1=C6C(=CC(=O)C7=C(C8=C(C=C(C4=C8C5=C67)O)O)O)C)O)O)O,0
C1CC1NC2=C3C(=NC=N2)N(C=N3)CCCNO.Cl,0
C1CCC(C1)C2=CC=C(C=C2)CCCC3=C(C4=CC=CC=C4C(=O)C3=O)O,0
C1=CC(=CC=C1N=NC2=C(C=C(C=C2Cl)O)Cl)[N+](=O)[O-],0
CC(=O)O[C@H]1CN[C@@H]([C@@H]1OC(=O)C)CC2=CC=C(C=C2)OC.Cl,1
COC1=CC(=CC(=C1O)OC)[C@H]2[C@@H]3C(COC3=O)[C@@H](C4=CC5=C(C=C24)OCO5)NC(=O)C6=CC=CC(=C6)C#N,0
COC1=C2C(=C(C(=C1)/C=C(/C3=CC=CC=C3)\[N+](=O)[O-])OC)OCO2,0
C1CCN(C1)CCNC2CCC3=CC(=C(C=C3C2)Cl)Cl.Br,0
CCOC1=CC2=C(C3=C(C=C(C=C3)N)N=C2C=C1)N.CC(C(=O)O)O,0
CN1C=C(C=C1C(=O)NCCC(=N)N)NC(=O)[C@H]2CCC(=N2)N.Cl,0
COC1=CC=C(C=C1)NCC2=C3C(=CC=C2)C(=O)C4=C(O3)C=C(C=C4)Cl,0
C[C@]12CC[C@@H](CC1=CC[C@@H]3[C@@H]2CC[C@]4([C@H]3C/C(=C\C5=CC(=C(C=C5)OCCCN6C=CN=C6)OC)/[C@@H]4O)C)O,0
CC1=CC(=C2C(=C(C(=C2C(=C1)C)/C(=C\C(=O)OC)/C(=O)OC)C)C)C,0
C1COCCN1CCN2C3=C(C4=C(C2=O)C=C(C=C4)[N+](=O)[O-])C(=O)C5=CC=CC=C53,0
CCCCCCCCCCCOC1=C(C=C(C=C1)C(=O)C(=O)C2=CC(=C(C=C2)OCCCCCCCCCCC)OCCCCCCCCCCC)OCCCCCCCCCCC,0
CNCCCNC1=C2C=C(C=CC2=NC3=C1C(=CC=C3)[N+](=O)[O-])OC,0
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=NC4=C(C5=C3CCCC5)C6=C(C=C4)NN=C6)C(F)(F)F,0
CN(C)CCO[C@H]1C2COC(=O)[C@@H]2C(C3=CC4=C(C=C13)OCO4)C5=CC(=C(C(=C5)OC)O)OC,0
CC1=CC(=C(C=C1)C)NC(=O)NCC2=CC=C(C=C2)Cl,0
C1=CC=C(C=C1)C2(C3=CC=CC=C3N(C4=C2C=C(C=C4)Cl)C5=CC=CC=C5)O,1
COC1=CC=C(C=C1)C2=CC(=NC(=C2C#N)N)C3=CC=C(C=C3)NC4=NC(=NC(=N4)NC5=CC=C(C=C5)Cl)NC6=CC=C(C=C6)Cl,0
CC1=CC2=C3C(=C1)C(=NC4=C3C(=CC(=C4OC)OC)NC2=O)Cl,0
C1CC(C1)(CNC2=CC(=NC(=N2)N)Cl)CO,0
CC1=CN(C(=O)NC1=O)C(CC2=CC=CC=C2)OCCO,0
CC(=O)C1=NC2=CC=CC=C2N1CC(=O)C3=CC=CC=C3,0
C1CC2C=CC1C3=C2C(=O)C4=C(C3=O)C=CN=C4,0
C1=CC=C(C=C1)C2=NC3=C(C=C(C=C3)C(F)(F)F)N=C2COC4=CC=C(C=C4)C(=O)O,0
C[C@@H](C1=CC=CC=C1)N2C3CC(C2C(=O)OC)C=C3,0
C1=CC2=C(C=CC(=C2N=C1)O)CN(CC3=CC=C(C=C3)C(F)(F)F)CC4=C5C=CC=NC5=C(C=C4)O,1
CCCCCN=CC1=C(C(=C(C2=C1C(=C(C(=C2)C)C3=C(C4=C(C=C3C)C(=C(C(=C4C=NCCCCC)O)O)C(C)C)O)O)C(C)C)O)O,0
CN1CCC(CC1)N2C(=O)C(=C(N2)C3=CC=CC=C3)CC4=CC=CC=C4,0
CC(C)(C)OC(=O)CC(C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)OC)NC(=O)OC(C)(C)C,0
CC(C)(C)C1=C(C(=O)C1=O)C(C)(C)C,0
CC1=C(C(=NC(=N1)N)N)N2CCN(CC2)CC3=CC=CC=C3,0
C1CCC(CC1)/C=C(/[N+](=O)[O-])\C(=C/C2CCCCC2)\[N+](=O)[O-],0
C[N+](C)(C)C=NC1=CC=CC2=C1CCCC2.[I-],0
C1=CC2=C(NC(=CC2=O)C3=CC=C(C=C3)F)N=C1,0
CC(CC(=O)CO[C@@H]1[C@H]2[C@H]([C@@H]([C@@H]([C@H]1O)O)O)NC(=O)C3=C(C4=C(C=C23)OCO4)O)O,1
C[C@@H]1CC2C(O[C@]3([C@H]1[C@]4(CC[C@@]56C[C@@]57CC[C@@H](C([C@@H]7CCC6[C@@]4([C@H]3O)C)(C)C)OC8C(C(C(CO8)O)O)O)C)O2)C(C)(C)OC(=O)C,0
COC1=CC(=CC(=C1OC)OC)NCC2=CC3=C(C=C2)N=C(C(=N3)OC)OC,0
CC1=CN(C(=O)NC1=O)CC2(CC(=C)C(=O)O2)C3=CC=C(C=C3)C4=CC=CC=C4,0
C1=CC(=CC(=C1)Cl)NC2=C(C(=O)N(C2=O)CC3=C(C=C(C=C3)Cl)Cl)Cl,0
COC1=CC=C(C=C1)CN2C(=O)C(=C(C2=O)Cl)NC3=CC=CC(=C3)C(F)(F)F,0
CC1=C(N=C2C(=N1)C3=CC=CC=C3C(=N2)OC4=CC=C(C=C4)Cl)Cl,0
CC1=C(C(C(=C(N1)C)C(=O)NC2=C(C=CC(=C2)OC)OC)C3=CC=CO3)C(=O)NC4=C(C=CC(=C4)OC)OC,0
CCCCOC(=O)N1CCN(CC1)/[N+](=N/OC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-])/[O-],0
CCCCC/C(=C/CC(=O)OC1C2C(=C)C(C3(C4C2(CO3)C(CC5C4(C(C(=O)C=C5C)O)C)OC1=O)O)O)/C,1
CC1(C(CC(O1)N2C=NC3=CN=CN=C32)O)CO,0
C(C(=O)N)N=[N+]=[N-],0
COC1=CC(=CC(=C1OC)OC)C(=O)NC(CCN)(C2=CC=CC=C2)C3=CC=CC=C3,0
C1CN(CCN1CC(=O)NC2=C(C=C(C=C2)Cl)C(=O)C3=CC=CC=C3Cl)C(=O)C4=CC=CO4,0
CC1(CN(C2=NC(=NC=C2N(C1=O)C)NC3=C(C=C(C=C3)C(=O)N[C@@H]4CCCN(C4)C)OC)C5CCCC5)C,0
C1CN2C(=CC=N2)N1,0
COC1=C(C=C2C(=C1)CCN3C2=CC4=CC=CC=C4C3=O)OC,0
C1CCC(CC1)COC2=NC(=NC(=C2)N)N,0
CC1=CC(=NO1)NCC2CC/C(=C\C3=CC=C(C=C3)OC)/C2=O,0
CC(C)CCCC(C)[C@H]1CCC2[C@@]1(CCC3[C@H]2[C@H]([C@H]4C[C@@]45[C@@]3(CCC=C5)C)O)C,0
CC1=CC2=C(C(=N1)OC)C(=O)N(N(C2=O)C3=CC=CC=C3)CCCN4CCN(CC4)C5=CC=C(C=C5)Cl,0
CN1C[C@H]2CC(C[C@H]2C1)COC3=C(C=C4C(=C3)N=CN=C4NC5=C(C(=C(C=C5)Cl)Cl)F)OC,1
CC(=O)NCCC1CN(C2=CC=CC=C12)C(=O)/C=C\I,0
CC1=C(CC2=C(C=CC(=C2C1)O)O)C,0
CCN(CC1=CC=CC=C1)C2=CC(=C(C=C2)CO)Cl,0
C1=CC2=C(C=CN=C2C=C1Cl)NCCCN3C=CN=C3[N+](=O)[O-].Cl,0
C1/C(=C\C2=CC(=CC=C2)Cl)/C3=NC(=NC(=C3CO1)C4=CC(=CC=C4)Cl)N,0
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCC1=CC=CC=C1,0
C/C(=N\NC1=NC2=CC=CC=C2O1)/C3=NC=CN=C3,1
C1=CC=C(C=C1)C2=CC(=O)/C(=C\C(=O)C3=CC=C(C=C3)Cl)/O2,0
CC1=CC(=C(C2=CC=C(C=C2)N)C3=CC=C(C=C3)N)C=CC1=N.Cl,0
CC(=O)C1=CC2=C(C=C1NC3=C4C(=COC4=NC5=CC=CC=C53)Cl)OCO2,1
C1CCC(CC1)(CO)COC2=CC(=NC(=N2)N)Cl,0
COC(=O)CC(=O)OC,0
CNC1=NN=C(O1)CCCCCCCCC2=NN=C(O2)NC,0
C1=CC=C(C=C1)C(=O)NC2=CC=CC3=C2C(=O)C4=C(C3=O)C(=CC=C4)N,1
COC1=C(C=C2C(=C1)C(=O)N3CCCC3C=N2)OCCCN4CCN(CC4)C5=NC=NC6=CC=CC=C65,1
C1=CC2=C(C=C1NC(=O)/C=C\C(=O)O)C(=O)C3=C2C=CC(=C3)F,0
CC1=CC(=NC=C1)NC(C2=CC=CC=C2)C3=C(C4=C(C=CC=N4)C=C3)O,0
CC[C@H]1[C@H]([C@@H](C/C(=C/C=C/[C@@H]([C@H](OC(=O)/C(=C/C(=C/[C@H]([C@H]1O)C)/C)/OC)[C@@H](C)[C@H]([C@H](C)[C@]2(C[C@@H]([C@@H]([C@H](O2)/C=C/C)C)OC3CC(C(C(O3)C)OC(=O)N)O)O)O)OC)/C)C)O,1
CC1COC(C1O)C2=C(NN=C2)C(=O)N,0
C/C=C/[C@@H](C(=O)OC)N1[C@@H](C2=CC=CC=C2C1=O)O,0
C[C@@H]1CCC2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC3[C@](OO4)(C)O)C,0
C1=CC=C(C=C1)/C(=N\OC(=O)NC2=CC=CC=C2)/CBr,0
CC1=C(C=CC(=C1)OC)CCCC(=O)O,0
C1=CC(=CC=C1CN2C=NC3=C2N=C(N=C3Cl)Cl)CCl,0
CN1C(=O)C2(CCN(CC2)CC3COC4=CC=CC=C4O3)N(C1=O)C5=CC=CC=C5,0
COC1=CC2=C(C=C1)C3=C(CN4CCC[C@H]4[C@@H]3O)C5=CC(=C(C=C52)OC)OC,1
C=C(CN1CCN(CC1)C2=CC=CC(=N2)C(F)(F)F)C3=CC=C(C=C3)C(=O)NC4=CC=CC=C4N,0
CN1CCN(CC1)C2=NC3=C(C=C2)NC(=N3)C4=CC(=C5C(=C4O)N=C(N5C)CO)O,0
COC(=O)C1=C(C=CC2=C1CCCC2)CC(CC3=CC4=C(CCCC4)C=C3)C(=O)OC,0
CC1=CC=C(C=C1)C2=CC3=C(N=CN=C3O2)NC(=O)C4CC4,0
C1CC2=CC=CC=C2C3=C1CC4(CC5=C(C6=CC=CC=C6CC5)N=C4N3)C#N,0
CC1C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)N(C2CC3=CC=C(C=C3)OC4=C(C=CC(=C4)CC(C(=O)N1)N(C2=O)C)O)C)C)CC5=CC=C(C=C5)OC)C)C.CC1C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)N(C2C(C3=CC=C(C=C3)OC4=C(C=CC(=C4)CC(C(=O)N1)N(C2=O)C)O)O)C)C)CC5=CC=C(C=C5)OC)C)C,1
CCN(CC)C1=CC2=C(C=C1)C=C(C(=O)O2)C3=NN=C(O3)C4=CC=CC=C4O,0
CC(=O)OCC1C(C(C(C(O1)N2C3=CC=CC=C3N=C(/C(=C/C4=CC=C(C=C4)Cl)/C2=O)N)OC(=O)C)OC(=O)C)OC(=O)C,0
CC1=CC(=C(C=C1O)C/C=C(\C)/CC/C=C(\C)/CC(=O)CC(C)C)OC2C(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)O,0
CCC1=NC2=C(N1)C=C(C=C2)N=NN(C)C,0
C1COCCN1C2=C(N3C(=O)/C(=C/C4=CC=CC=C4O)/NC3=NC2=O)N,0
CC1=C(C=CC(=C1)N(CCCl)CCCl)C=O,0
C1C2=C(C(=CC=C2)O)C(=O)C3=C1C=CC=C3O,1
C1=CC(=CC=C1CCNC2=C(C3=C(C(=O)C=CC3=O)C(=C2Cl)O)O)O,0
CC1(O[C@H](C[C@@H](O1)CBr)C[C@H]2C[C@H](C[C@H](O2)CCOCC3=CC=CC=C3)O)C,0
C1=CC=C2C(=C1)C(=O)NC(=N2)/C(=C/C3=CC=C(C=C3)Cl)/C#N,0
CC(C)C(CCC1=CCC(C1)(Br)Br)Br,0
CC(C)(C)COC(=O)C(C)(C)NC(=O)C(CC(=O)OCC1=CC=CC=C1)NC(=O)OCC2=CC=CC=C2,0
CCN(CC)C1=NC(=NC2=CC=CC=C21)C3=C(C=C(C=C3)Cl)Cl.Cl,1
C[C@H](C1=C(C=C(C=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,0
COC1=CC2=C(C=C1)N(C(C=C2)C#N)C(=O)C3=CC=CC=C3,1
C(C([N+](=O)[O-])Cl)(C(=C(Cl)Cl)Cl)Cl,0
C[C@H]1CCC[C@@]2([C@@H](O2)C[C@H](OC(=O)C[C@@H](C(C(=O)[C@@H]([C@H]1O)C)(C)C)O)/C(=C/C3=NN(C(=C3)C(F)(F)F)C4=CC=C(C=C4)N)/C)C,1
CC1=CC2=C(/C(=C/NC3=CC=CC4=C3C=CC=C4N)/C(=O)C(=C2C(C)C)O)C=C1C5=CC\6=C(C(=C(C(=O)/C6=C\NC7=CC=CC8=C7C=CC=C8N)O)C(C)C)C=C5C,0
C1=CC=C(C=C1)C2=C(C(=NN2C(=O)C3=CC=NC=C3)C4=CC=CC=C4)N=NC5=CC=CC=C5[N+](=O)[O-],0
CCOC(=O)/C(=C(/C(=O)/C=C(/C1=CC=C(C=C1)Cl)\O)\O)/C(=O)N,0
CC1C[C@]2([C@@H](C3=C1C(=CC=C3)NC)C4=CC=CC=C4NC2=O)C,0
C1CC2=NN(C(=C2C3=CC=CC=C31)C4=CC(=C(C=C4)Cl)Cl)C5=CC=CC=N5,0
CC1CC2C(C3=C1C4=CC=CC=C4N3)C(=O)N(C2=O)C5=CC=CC=C5,0
C(/C(=C(\COC1C(=C(C(=O)O1)Cl)Cl)/Br)/Br)OC2C(=C(C(=O)O2)Cl)Cl,0
CC1=C2C=NC=CC2=C(C3=C1C4=C(N3)C=CC(=C4)OC)COC(=O)NC,0
CN(C)CCNC(=O)C1=CC=CC2=CC3=C(C=CC=C3Cl)N=C21.Cl,0
C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC=CC=C4,0
COC1=CC=C(C=C1)C(C(=O)C2=CC=C(C=C2)OC)C(=O)C(=O)NC3=CC(=C(C=C3)Cl)Cl,0
CN1C(=O)C2=CC=CC=C2N3C1=NN=C3C4=CC(=C(C=C4)OC)O,0
C1=CC=C(C=C1)C(=O)OCC(CN2C=NC3=C2C(=O)NC(=N3)N)O,0
CC1=C(C=CC(=C1)N(CCC#N)CCC#N)/C(=N\NC(=O)C2=C(C=CC(=C2)Cl)O)/N=NC3=CC=C(C=C3)Cl,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)C3=CC=NC=C3,0
C1=CC=C2C(=C1)C(=CN2CCCCCN3C=C(C4=CC=CC=C43)C=O)C=O,0
CC(C)CCCCCCCCCCCCC(=O)NCC(=O)NC1C(C(C(OC1C(CO)O)NC2=NC=NC3=C2NC=N3)O)O,1
CC1(C2CCC1(C(C2NC(C)(C)C)O)C)C,0
CN(C)CCNC(=O)C1=CC=CC2=C1N=C(C3=CC=CC=C23)C4=CC=C(C=C4)OC.Cl,0
CC1[C@H]([C@@H](C[C@@H](O1)O[C@@H]2C[C@@H](OC([C@H]2O)C)OC3=CC4=CC5=C(C(=O)[C@H]([C@@H](C5)[C@@H](C(=O)[C@H]([C@@H](C)O)O)OC)O[C@H]6C[C@H](C(C(O6)C)(O)O)O[C@H]7C[C@H]([C@H](C(O7)C)O)O[C@H]8C[C@H]([C@@H](C(O8)C)O)OC)C(=C4C(=C3C)O)O)O)O,1
COC1=CC(=O)C(=CC1=O)C#C,0
C1CN(CCN1CC(COC2=CC=CC3=CC=CC=C32)O)C4=CC=CC=C4Cl,0
C1CC2=C(C1)C=C(C=C2)CC3(CC4=C(C3)C=C5CCCC5=C4)C(=O)O,0
CCC1=C(C2=C(C(=C(C=C2)OCC(=O)N=NC3=C(NC4=CC=CC=C43)O)C)OC1=O)C,0
CC1=NC2=CC(=C(C=C2C(=N1)N[C@H](C)C3=CC(=CC(=C3)N)C(F)(F)F)O[C@H]4CCOC4)OC,0
C1OC2=C(O1)C=C3C(=C2)C4=C(C3=O)C5=C(C=C(C=C5)Cl)C(=O)N4CCCN6C=CN=C6,1
C1CCN(CC1)CC(CN2C=CN=C2[N+](=O)[O-])O,0
CCCCCCCCCCCCC(=O)NCC(=O)NC(CC1=CC=CC=C1)C(=O)OC2=CC=C(C=C2)[N+](=O)[O-],0
COC1=CC=C(C=C1)/C=C\2/C(=O)/C(=C/C3=CC=C(C=C3)OC)/CN(C2)C(=O)C=C,0
CC1C(C(C(C(O1)O[C@H]2CC[C@@]3([C@H]4CC[C@@]5([C@H](CC[C@@]5([C@@H]4CCC3=C2)O)C6=COC(=O)C=C6)C)C)O)O)O,1
C1=CC=C(C=C1)/C(=N\NC2=NC=C(C=C2)[N+](=O)[O-])/C3=CC=CC=N3,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=CC(=C3)OC/C(=N/O)/C4=CC=C(C=C4)F,0
